account_number,predicted_probability
138298,0.017033983
138299,0.0043395627
138300,0.0029126075
138301,0.003443151
138302,0.017065782
138303,0.005446911
138304,0.0022390862
138305,0.0022170953
138306,0.116638795
138307,0.016577188
138308,0.0065572653
138309,0.031905998
138310,0.00084527925
138311,0.0034423282
138312,0.0067951814
138313,0.023191793
138314,0.008164979
138315,0.0058528925
138316,0.037552647
138317,0.011767258
138318,0.0035804592
138319,0.0078293085
138320,0.0059701055
138321,0.031558663
138322,0.0011319671
138323,0.0037254712
138324,0.0023026338
138325,0.0045801625
138326,0.026601287
138327,0.04491627
138328,0.020555457
138329,0.01890497
138330,0.0030424572
138331,0.0050386493
138332,0.013845263
138333,0.048720874
138334,0.01327876
138335,0.020421995
138336,0.003978372
138337,0.008547328
138338,0.003382828
138339,0.0021697371
138340,0.01962199
138341,0.0017252531
138342,0.011629419
138343,0.023562208
138344,0.00413261
138345,0.013118814
138346,0.045794066
138347,0.014001441
138348,0.002705474
138349,0.013158649
138350,0.013906864
138351,0.0053949533
138352,0.04602983
138353,0.004926462
138354,0.008779291
138355,0.0041182716
138356,0.022686347
138357,0.0020200452
138358,0.029693134
138359,0.0010580145
138360,0.00379095
138361,0.0042134547
138362,0.055600073
138363,0.0033604521
138364,0.003167626
138365,0.00412685
138366,0.011598204
138367,0.0011706571
138368,0.0033202225
138369,0.005790161
138370,0.010542875
138371,0.0030920445
138372,0.013275443
138373,0.004839545
138374,0.0021760126
138375,0.003604961
138376,0.04818633
138377,0.006479288
138378,0.0469151
138379,0.008502045
138380,0.0015940336
138381,0.008457607
138382,0.0022674429
138383,0.0016409351
138384,0.003945806
138385,0.011027608
138386,0.0035566455
138387,0.014336565
138388,0.006366523
138389,0.0027587884
138390,0.01627275
138391,0.032109175
138392,0.024161326
138393,0.012393463
138394,0.014357618
138395,0.0038113985
138396,0.024645058
138397,0.009185679
138398,0.08149332
138399,0.04815293
138400,0.0022766027
138401,0.04245358
138402,0.005601371
138403,0.008084165
138404,0.002843875
138405,0.0044636927
138406,0.003107423
138407,0.002015421
138408,0.0680718
138409,0.002175197
138410,0.0118650785
138411,0.010484945
138412,0.009155813
138413,0.013426176
138414,0.004736441
138415,0.17082357
138416,0.0061561624
138417,0.0071598357
138418,0.019360922
138419,0.032946214
138420,0.010822
138421,0.056174636
138422,0.011137841
138423,0.0038970988
138424,0.0021787477
138425,0.009883509
138426,0.0062455107
138427,0.0051192804
138428,0.011431518
138429,0.024586046
138430,0.009469495
138431,0.0025786366
138432,0.0070423223
138433,0.005730078
138434,0.0035915424
138435,0.011081004
138436,0.0036532972
138437,0.025213096
138438,0.0074845725
138439,0.0014798153
138440,0.006159069
138441,0.0077354875
138442,0.004834874
138443,0.07874857
138444,0.0030086867
138445,0.0055417307
138446,0.013965859
138447,0.007047953
138448,0.00404146
138449,0.007834637
138450,0.017741691
138451,0.026431618
138452,0.0060415063
138453,0.006091332
138454,0.018698117
138455,0.008397644
138456,0.035746813
138457,0.003070625
138458,0.0019518601
138459,0.06218431
138460,0.009966359
138461,0.040312294
138462,0.009589401
138463,0.03626935
138464,0.0016544523
138465,0.085718505
138466,0.006943039
138467,0.0054815356
138468,0.010080341
138469,0.0041208537
138470,0.0057627237
138471,0.021692496
138472,0.006354294
138473,0.0062517584
138474,0.00523479
138475,0.0040601413
138476,0.036298897
138477,0.006749323
138478,0.0052638
138479,0.0024109432
138480,0.012244435
138481,0.014245334
138482,0.0022699998
138483,0.002352125
138484,0.03586455
138485,0.0014663258
138486,0.003551002
138487,0.004284374
138488,0.0026665612
138489,0.005614273
138490,0.23685788
138491,0.0021375837
138492,0.011698207
138493,0.00650713
138494,0.013635027
138495,0.0061305803
138496,0.0032054042
138497,0.013664018
138498,0.0061164154
138499,0.009309485
138500,0.0018576583
138501,0.00324357
138502,0.003973685
138503,0.0039460924
138504,0.0034418227
138505,0.013798401
138506,0.0021594986
138507,0.0045535755
138508,0.004327872
138509,0.0024642118
138510,0.0058736242
138511,0.017682532
138512,0.012152612
138513,0.0051232674
138514,0.0074279197
138515,0.0038540852
138516,0.0025547212
138517,0.20013091
138518,0.0037380636
138519,0.026588479
138520,0.0035966702
138521,0.0018479897
138522,0.043165203
138523,0.012651064
138524,0.017560456
138525,0.0015950857
138526,0.007787449
138527,0.018958809
138528,0.0073239948
138529,0.0102470545
138530,0.005419896
138531,0.040636495
138532,0.002488773
138533,0.013158921
138534,0.055604313
138535,0.015466066
138536,0.04816784
138537,0.009469218
138538,0.004238082
138539,0.01499343
138540,0.003238505
138541,0.0030511448
138542,0.0031481574
138543,0.0042571775
138544,0.014208387
138545,0.01487087
138546,0.010428017
138547,0.0069095097
138548,0.023265708
138549,0.0050246962
138550,0.02362306
138551,0.006276677
138552,0.040987197
138553,0.004951224
138554,0.003551812
138555,0.0013786514
138556,0.030989446
138557,0.007284959
138558,0.0064832247
138559,0.003191978
138560,0.07942519
138561,0.007073306
138562,0.011603151
138563,0.0034974623
138564,0.010117247
138565,0.0036415344
138566,0.020697765
138567,0.014523283
138568,0.009660773
138569,0.0021274479
138570,0.029354123
138571,0.0019411674
138572,0.0021196846
138573,0.005084454
138574,0.0062200455
138575,0.023464067
138576,0.0020146929
138577,0.005914104
138578,0.0045153922
138579,0.01833295
138580,0.0016669219
138581,0.059832074
138582,0.008057127
138583,0.011437182
138584,0.0030598335
138585,0.014076513
138586,0.00534536
138587,0.068507604
138588,0.0063990294
138589,0.0027457203
138590,0.003314402
138591,0.0060509164
138592,0.0047378507
138593,0.006528215
138594,0.022810495
138595,0.0028690365
138596,0.0029994636
138597,0.00302905
138598,0.008162465
138599,0.009370867
138600,0.018051641
138601,0.0016935557
138602,0.0031030434
138603,0.0138873905
138604,0.0032829565
138605,0.0027465574
138606,0.011477807
138607,0.0059125177
138608,0.015109668
138609,0.012510625
138610,0.025233345
138611,0.002987538
138612,0.0032472042
138613,0.0055462364
138614,0.02303904
138615,0.0022835352
138616,0.0022666513
138617,0.0025632104
138618,0.0031176202
138619,0.010668765
138620,0.0015844316
138621,0.0029698575
138622,0.0033157712
138623,0.0022386187
138624,0.032596435
138625,0.0029063204
138626,0.008715931
138627,0.010023166
138628,0.007951716
138629,0.006038592
138630,0.0060676797
138631,0.020305624
138632,0.0035507134
138633,0.0066368016
138634,0.028938225
138635,0.004797701
138636,0.0025197878
138637,0.01108371
138638,0.0026532994
138639,0.0037832449
138640,0.002856162
138641,0.054216318
138642,0.014846078
138643,0.0024139017
138644,0.021506326
138645,0.012833441
138646,0.0016378376
138647,0.0033655453
138648,0.008238689
138649,0.0018185041
138650,0.009034868
138651,0.0023727934
138652,0.004554581
138653,0.0019729347
138654,0.02246133
138655,0.005220252
138656,0.023258299
138657,0.020508545
138658,0.0014222594
138659,0.0020180398
138660,0.004122341
138661,0.048726387
138662,0.008463832
138663,0.00275558
138664,0.004078235
138665,0.015614517
138666,0.0092659425
138667,0.033885036
138668,0.008797872
138669,0.0067692185
138670,0.015867453
138671,0.0527765
138672,0.020409502
138673,0.004264398
138674,0.0037119829
138675,0.011931375
138676,0.005649468
138677,0.0043603634
138678,0.0016245085
138679,0.007714821
138680,0.001997052
138681,0.004074957
138682,0.013700711
138683,0.0033118702
138684,0.0028242655
138685,0.009542511
138686,0.024083806
138687,0.021504162
138688,0.04117332
138689,0.0053043445
138690,0.007691828
138691,0.023769328
138692,0.03659339
138693,0.008305086
138694,0.0016617641
138695,0.027923306
138696,0.008842648
138697,0.017044831
138698,0.03360025
138699,0.0037303378
138700,0.00326331
138701,0.0053536333
138702,0.034765016
138703,0.022602143
138704,0.007244109
138705,0.0029162338
138706,0.0041956585
138707,0.002714562
138708,0.010526583
138709,0.0030378106
138710,0.0029187736
138711,0.019563168
138712,0.014421831
138713,0.0024084088
138714,0.009967521
138715,0.005779928
138716,0.0027346276
138717,0.009291914
138718,0.0028910295
138719,0.005171937
138720,0.073517
138721,0.016767778
138722,0.0068199164
138723,0.0027832175
138724,0.022118585
138725,0.007807488
138726,0.0019694478
138727,0.0012772335
138728,0.04134538
138729,0.011953932
138730,0.003471421
138731,0.018196685
138732,0.0033163682
138733,0.008211172
138734,0.054174244
138735,0.070972525
138736,0.008452582
138737,0.01856226
138738,0.010569885
138739,0.024902433
138740,0.028037157
138741,0.0047056223
138742,0.01072073
138743,0.0024679606
138744,0.0028541596
138745,0.0033156245
138746,0.0031943484
138747,0.0013595335
138748,0.04301078
138749,0.029227465
138750,0.008043621
138751,0.0048723207
138752,0.0032325997
138753,0.014095731
138754,0.046757836
138755,0.020302461
138756,0.045255486
138757,0.0015435311
138758,0.008496158
138759,0.012654191
138760,0.005938904
138761,0.02416644
138762,0.009462779
138763,0.015078604
138764,0.02971567
138765,0.020767905
138766,0.03296248
138767,0.0030323165
138768,0.0032110647
138769,0.003032929
138770,0.005110249
138771,0.0051179035
138772,0.0044700624
138773,0.0021114282
138774,0.0028289831
138775,0.013803795
138776,0.0019253094
138777,0.0025370943
138778,0.01259922
138779,0.003182275
138780,0.011471138
138781,0.0026984608
138782,0.041548397
138783,0.00505483
138784,0.0019758597
138785,0.01335998
138786,0.011922924
138787,0.0053945105
138788,0.005732203
138789,0.009709224
138790,0.0033229159
138791,0.0028605233
138792,0.008856417
138793,0.0092144795
138794,0.007234418
138795,0.005333255
138796,0.005750696
138797,0.004395484
138798,0.006183767
138799,0.0053575984
138800,0.016335048
138801,0.02325215
138802,0.0057862424
138803,0.014252334
138804,0.0051681283
138805,0.043606773
138806,0.010128055
138807,0.0070318473
138808,0.0023055244
138809,0.002525731
138810,0.019379228
138811,0.010069918
138812,0.0023198847
138813,0.0011408395
138814,0.0019754884
138815,0.019323478
138816,0.0032749448
138817,0.0015101072
138818,0.015159113
138819,0.010740825
138820,0.0046853414
138821,0.008678078
138822,0.104798816
138823,0.0667378
138824,0.019816227
138825,0.0020853141
138826,0.023751104
138827,0.0047305264
138828,0.0022460374
138829,0.004894262
138830,0.007924262
138831,0.002487288
138832,0.0013159642
138833,0.004282692
138834,0.004428811
138835,0.022852564
138836,0.014615341
138837,0.001134136
138838,0.0065544397
138839,0.039229184
138840,0.003997621
138841,0.004754981
138842,0.002291519
138843,0.0032451137
138844,0.006072081
138845,0.028562516
138846,0.031847466
138847,0.0019869325
138848,0.010976222
138849,0.0029479181
138850,0.013134942
138851,0.011550089
138852,0.009975749
138853,0.004011383
138854,0.0163093
138855,0.046592396
138856,0.012890878
138857,0.0020341112
138858,0.0024692006
138859,0.0042932234
138860,0.015984084
138861,0.050006285
138862,0.0065552997
138863,0.008289489
138864,0.072104484
138865,0.041426837
138866,0.006842002
138867,0.0063726166
138868,0.0040381732
138869,0.0056642764
138870,0.005272191
138871,0.016738698
138872,0.011367774
138873,0.02284929
138874,0.0033205685
138875,0.008105104
138876,0.0021640789
138877,0.011583191
138878,0.006052207
138879,0.0071679074
138880,0.03625262
138881,0.0034040664
138882,0.016859632
138883,0.07491509
138884,0.0063812817
138885,0.027253764
138886,0.012630199
138887,0.016577965
138888,0.0064217984
138889,0.033288993
138890,0.018590651
138891,0.008606288
138892,0.0015872335
138893,0.007268828
138894,0.0025921369
138895,0.011313631
138896,0.016149834
138897,0.02388097
138898,0.0031819483
138899,0.0227081
138900,0.008122718
138901,0.009484002
138902,0.001610924
138903,0.0068156705
138904,0.00759107
138905,0.0043317447
138906,0.010026422
138907,0.008330947
138908,0.0031549823
138909,0.029267138
138910,0.0025742694
138911,0.0023564703
138912,0.04484829
138913,0.0072707
138914,0.0025680524
138915,0.097108476
138916,0.0034025477
138917,0.032492984
138918,0.014529359
138919,0.0013374927
138920,0.00296283
138921,0.0047502154
138922,0.022683034
138923,0.0029227508
138924,0.007514421
138925,0.014750982
138926,0.021608688
138927,0.02228311
138928,0.026436813
138929,0.016249364
138930,0.0013427422
138931,0.027882507
138932,0.027286785
138933,0.033732638
138934,0.0037511897
138935,0.010053436
138936,0.017783405
138937,0.0029961118
138938,0.022004755
138939,0.032455184
138940,0.015515056
138941,0.02107977
138942,0.056025174
138943,0.0058411816
138944,0.0061523654
138945,0.019067219
138946,0.0073690303
138947,0.0025075031
138948,0.008970571
138949,0.005706527
138950,0.0020577807
138951,0.008037957
138952,0.0045291474
138953,0.001040097
138954,0.002039942
138955,0.0070533846
138956,0.0064543895
138957,0.02340717
138958,0.008297384
138959,0.011685968
138960,0.0015444962
138961,0.010433486
138962,0.009749059
138963,0.007529507
138964,0.002625442
138965,0.011087081
138966,0.008780764
138967,0.058164515
138968,0.0020933573
138969,0.02107874
138970,0.0064018066
138971,0.008852973
138972,0.020719245
138973,0.017552372
138974,0.007421984
138975,0.009660194
138976,0.008944822
138977,0.0026780292
138978,0.019048983
138979,0.0020629084
138980,0.0012164111
138981,0.0027598185
138982,0.008496359
138983,0.0025858975
138984,0.0066449856
138985,0.0053823283
138986,0.0017101468
138987,0.002889934
138988,0.0015100375
138989,0.01612405
138990,0.0028622837
138991,0.0014117373
138992,0.0037789573
138993,0.028455708
138994,0.002267046
138995,0.0049802233
138996,0.07267541
138997,0.05426965
138998,0.0038060904
138999,0.015563596
139000,0.007163528
139001,0.020397836
139002,0.020886557
139003,0.017659687
139004,0.02224149
139005,0.004522578
139006,0.016072683
139007,0.042832877
139008,0.009223543
139009,0.032359887
139010,0.0029472231
139011,0.003419201
139012,0.023013735
139013,0.028422348
139014,0.0037848407
139015,0.033678535
139016,0.0030404574
139017,0.008412883
139018,0.009044227
139019,0.007075423
139020,0.020874234
139021,0.0039097024
139022,0.016565703
139023,0.0034415363
139024,0.003750591
139025,0.03148328
139026,0.076242626
139027,0.0038820528
139028,0.019324973
139029,0.0033311108
139030,0.0018531459
139031,0.011802533
139032,0.006834472
139033,0.0017941848
139034,0.0026073237
139035,0.043406803
139036,0.015740013
139037,0.0069270264
139038,0.005941162
139039,0.002944919
139040,0.0017865568
139041,0.001884556
139042,0.005902283
139043,0.012294549
139044,0.0072086887
139045,0.0017415681
139046,0.013376936
139047,0.004112393
139048,0.0031613265
139049,0.0034701778
139050,0.0030206237
139051,0.032203857
139052,0.004355919
139053,0.007257235
139054,0.017184528
139055,0.0075165834
139056,0.022130903
139057,0.0036490527
139058,0.017633978
139059,0.0027072653
139060,0.02164542
139061,0.04354725
139062,0.0025086973
139063,0.010156994
139064,0.0062144063
139065,0.008372865
139066,0.012134742
139067,0.0058509978
139068,0.009086017
139069,0.0019974245
139070,0.0034641938
139071,0.0038955403
139072,0.033022676
139073,0.011572256
139074,0.008599499
139075,0.011584955
139076,0.0020353864
139077,0.0059252414
139078,0.0061356374
139079,0.0017707262
139080,0.01914018
139081,0.01584696
139082,0.018858483
139083,0.004483717
139084,0.007969829
139085,0.040692423
139086,0.0026738604
139087,0.008135045
139088,0.0027695706
139089,0.0053349147
139090,0.0035805628
139091,0.0041896896
139092,0.030439762
139093,0.044719294
139094,0.027920576
139095,0.010516415
139096,0.0027922979
139097,0.08889606
139098,0.0045748544
139099,0.009498338
139100,0.0026338603
139101,0.019122494
139102,0.015066281
139103,0.0015828921
139104,0.017610492
139105,0.01948575
139106,0.004206486
139107,0.0090857195
139108,0.0041134693
139109,0.042196337
139110,0.0030872843
139111,0.003714864
139112,0.0027744689
139113,0.006124604
139114,0.003333575
139115,0.005031972
139116,0.009083458
139117,0.01426411
139118,0.044128392
139119,0.034728143
139120,0.001875897
139121,0.016350271
139122,0.0072683394
139123,0.0023863977
139124,0.008072855
139125,0.0033860127
139126,0.0036480785
139127,0.016858304
139128,0.010411983
139129,0.0024638579
139130,0.037013333
139131,0.00874574
139132,0.006598924
139133,0.015164346
139134,0.0043645804
139135,0.003098349
139136,0.0034353877
139137,0.022442393
139138,0.010486874
139139,0.012925254
139140,0.008609543
139141,0.02643709
139142,0.002659803
139143,0.033935703
139144,0.0037236381
139145,0.027326185
139146,0.016910149
139147,0.022495283
139148,0.012630335
139149,0.049716882
139150,0.008771548
139151,0.008840876
139152,0.11321146
139153,0.017345281
139154,0.0041944394
139155,0.0038926105
139156,0.035236254
139157,0.024783162
139158,0.009534173
139159,0.006448631
139160,0.0024457031
139161,0.026389401
139162,0.0068574552
139163,0.0023583006
139164,0.009643575
139165,0.009837958
139166,0.003341703
139167,0.020544415
139168,0.0045672017
139169,0.015578732
139170,0.008788578
139171,0.0027785683
139172,0.0069495942
139173,0.020575281
139174,0.0022386473
139175,0.0033157712
139176,0.013767684
139177,0.004853653
139178,0.0019154479
139179,0.0033352692
139180,0.0045678136
139181,0.025250118
139182,0.005922818
139183,0.01596336
139184,0.0022223757
139185,0.00259869
139186,0.001143882
139187,0.0064711315
139188,0.009939534
139189,0.0027568396
139190,0.00885004
139191,0.0048720017
139192,0.02088637
139193,0.0030171417
139194,0.011492645
139195,0.028833598
139196,0.011284967
139197,0.03745811
139198,0.0044059386
139199,0.020861154
139200,0.007905589
139201,0.0016978662
139202,0.06819334
139203,0.0027833248
139204,0.0069837864
139205,0.0023277216
139206,0.003681976
139207,0.020387111
139208,0.002133505
139209,0.005520849
139210,0.114384875
139211,0.029917823
139212,0.010885356
139213,0.086998545
139214,0.011436988
139215,0.0019691517
139216,0.035610866
139217,0.0020702858
139218,0.004473654
139219,0.003977554
139220,0.0040352
139221,0.11853632
139222,0.05820248
139223,0.007158138
139224,0.004473546
139225,0.0031123976
139226,0.0017597474
139227,0.04725361
139228,0.0035554627
139229,0.026129743
139230,0.007379327
139231,0.0020741492
139232,0.0055135004
139233,0.009562939
139234,0.017773196
139235,0.012648867
139236,0.006116259
139237,0.0021608789
139238,0.0051086373
139239,0.0023184866
139240,0.012816435
139241,0.0029536856
139242,0.002876765
139243,0.003318257
139244,0.0023238356
139245,0.0011826239
139246,0.0022635874
139247,0.057425037
139248,0.017376658
139249,0.007179026
139250,0.011116314
139251,0.003080094
139252,0.027740184
139253,0.03940384
139254,0.0023790335
139255,0.007383621
139256,0.005027374
139257,0.006016024
139258,0.002362237
139259,0.05916564
139260,0.003910716
139261,0.048844784
139262,0.0028369264
139263,0.00342546
139264,0.013821852
139265,0.012009545
139266,0.004209729
139267,0.009286737
139268,0.0013835278
139269,0.0024013014
139270,0.07287767
139271,0.015865644
139272,0.038053527
139273,0.026193053
139274,0.049893294
139275,0.0029277145
139276,0.029109659
139277,0.0056258165
139278,0.003133337
139279,0.0017524317
139280,0.006727802
139281,0.0017269455
139282,0.008103057
139283,0.030986402
139284,0.040753696
139285,0.007795327
139286,0.018521171
139287,0.003793989
139288,0.028978074
139289,0.0022354766
139290,0.011536695
139291,0.0028729443
139292,0.016272126
139293,0.0027068881
139294,0.01327826
139295,0.022391347
139296,0.013297685
139297,0.0025975804
139298,0.02422232
139299,0.0058743455
139300,0.017947089
139301,0.001762294
139302,0.002532725
139303,0.0014884766
139304,0.004021225
139305,0.006412635
139306,0.0030107973
139307,0.0073397406
139308,0.005599244
139309,0.007278606
139310,0.0033472276
139311,0.004456001
139312,0.020790758
139313,0.010983773
139314,0.0038476798
139315,0.0028297687
139316,0.0034181918
139317,0.036728054
139318,0.037947547
139319,0.0025108375
139320,0.0033767887
139321,0.0048326906
139322,0.016028358
139323,0.0029723886
139324,0.0027098788
139325,0.018212086
139326,0.0029177552
139327,0.014134748
139328,0.04015812
139329,0.0731048
139330,0.0039438163
139331,0.0062351786
139332,0.06921384
139333,0.0074590445
139334,0.002745962
139335,0.007564827
139336,0.0037394313
139337,0.027137898
139338,0.004902739
139339,0.009846727
139340,0.0066033644
139341,0.0020058583
139342,0.0047878725
139343,0.0031633135
139344,0.0020355957
139345,0.006421677
139346,0.0024403646
139347,0.002770091
139348,0.004771387
139349,0.006646935
139350,0.032125145
139351,0.009355134
139352,0.0037988238
139353,0.018406931
139354,0.0018665645
139355,0.0069499034
139356,0.020639058
139357,0.0053562266
139358,0.007010697
139359,0.002516817
139360,0.0055683246
139361,0.0027326348
139362,0.021215282
139363,0.026812043
139364,0.023199523
139365,0.004447651
139366,0.001286662
139367,0.018550718
139368,0.0072824145
139369,0.005015795
139370,0.007783677
139371,0.01560864
139372,0.0025410785
139373,0.0024588748
139374,0.0031655564
139375,0.0024206731
139376,0.004747592
139377,0.0033017802
139378,0.0034735266
139379,0.0013055892
139380,0.011848603
139381,0.0075116046
139382,0.010408442
139383,0.003651982
139384,0.0028562692
139385,0.0015165659
139386,0.004704602
139387,0.014364063
139388,0.03190493
139389,0.0029842814
139390,0.0016676926
139391,0.010386569
139392,0.0037292799
139393,0.011650853
139394,0.038171813
139395,0.01992322
139396,0.023820382
139397,0.0027950052
139398,0.009434494
139399,0.05749391
139400,0.018934177
139401,0.013723739
139402,0.0093336245
139403,0.01815873
139404,0.0031452004
139405,0.08957314
139406,0.0024316565
139407,0.005789461
139408,0.0052052923
139409,0.1333965
139410,0.0665731
139411,0.012109265
139412,0.03438644
139413,0.002674336
139414,0.0029692773
139415,0.0049431566
139416,0.006124334
139417,0.004602952
139418,0.024985848
139419,0.0032233421
139420,0.004471663
139421,0.010754529
139422,0.009308632
139423,0.078279026
139424,0.045151964
139425,0.07501898
139426,0.0032412028
139427,0.0075752013
139428,0.001192772
139429,0.019717764
139430,0.008564941
139431,0.009506708
139432,0.0067442385
139433,0.010405402
139434,0.0036990424
139435,0.0092739
139436,0.006170275
139437,0.0026002997
139438,0.03251137
139439,0.016244067
139440,0.008554537
139441,0.0034198717
139442,0.003052205
139443,0.019646166
139444,0.0038258608
139445,0.0032006511
139446,0.005949171
139447,0.0041690823
139448,0.003253277
139449,0.02342021
139450,0.0137425205
139451,0.0069218683
139452,0.0065948614
139453,0.0033578067
139454,0.010551415
139455,0.0058016903
139456,0.019863253
139457,0.002816084
139458,0.0024815022
139459,0.009001272
139460,0.005996622
139461,0.0044424348
139462,0.00696341
139463,0.058637943
139464,0.0019631465
139465,0.0047361623
139466,0.00573048
139467,0.029047087
139468,0.011467684
139469,0.0043624938
139470,0.005540419
139471,0.004187864
139472,0.0048802504
139473,0.028269898
139474,0.06763826
139475,0.005028951
139476,0.007743184
139477,0.0057515795
139478,0.0038512547
139479,0.011585594
139480,0.040055014
139481,0.0012764666
139482,0.007915065
139483,0.007744163
139484,0.0049829176
139485,0.025304142
139486,0.002825199
139487,0.048522975
139488,0.0021345995
139489,0.008345832
139490,0.0034483513
139491,0.005893596
139492,0.01697205
139493,0.0037383228
139494,0.043520417
139495,0.012044647
139496,0.0030510111
139497,0.014801518
139498,0.010537843
139499,0.016140519
139500,0.006320827
139501,0.022556895
139502,0.025575444
139503,0.0023351125
139504,0.015002545
139505,0.081551805
139506,0.0020919503
139507,0.0025456522
139508,0.07968427
139509,0.012161237
139510,0.004118649
139511,0.02605285
139512,0.011228752
139513,0.03753219
139514,0.0038890569
139515,0.01770626
139516,0.005108499
139517,0.016508238
139518,0.0320075
139519,0.03000156
139520,0.053153582
139521,0.0114416955
139522,0.017099008
139523,0.00410394
139524,0.004267049
139525,0.012248133
139526,0.16246894
139527,0.007975957
139528,0.0074315625
139529,0.0017755547
139530,0.007262131
139531,0.0054636467
139532,0.00076441583
139533,0.002717105
139534,0.014965949
139535,0.0038084886
139536,0.009145251
139537,0.020169415
139538,0.026473068
139539,0.0054136096
139540,0.022192702
139541,0.0038026206
139542,0.0037566698
139543,0.004156684
139544,0.0067893527
139545,0.0019282335
139546,0.025039988
139547,0.0028927468
139548,0.0031220573
139549,0.011697214
139550,0.00076514104
139551,0.017024046
139552,0.0026484292
139553,0.018210065
139554,0.011698792
139555,0.0054544667
139556,0.003686448
139557,0.0034540356
139558,0.004658443
139559,0.0034678865
139560,0.008437924
139561,0.006485249
139562,0.004051826
139563,0.010567343
139564,0.0033676543
139565,0.004246665
139566,0.019135283
139567,0.011603792
139568,0.008467673
139569,0.005397707
139570,0.019285161
139571,0.009451166
139572,0.010124254
139573,0.008720489
139574,0.0038639382
139575,0.0022667816
139576,0.008704786
139577,0.006823638
139578,0.0063965926
139579,0.005919865
139580,0.0027578783
139581,0.033639677
139582,0.09652933
139583,0.19781695
139584,0.012684898
139585,0.0032385543
139586,0.016575594
139587,0.025587026
139588,0.0032897005
139589,0.039651565
139590,0.015312335
139591,0.004855991
139592,0.013173238
139593,0.0068102726
139594,0.01815221
139595,0.018750979
139596,0.003975724
139597,0.0018932583
139598,0.0019134288
139599,0.030977031
139600,0.0013985817
139601,0.08785414
139602,0.0121410955
139603,0.004433961
139604,0.0076251095
139605,0.0034842005
139606,0.005532556
139607,0.0059160357
139608,0.016358662
139609,0.012511549
139610,0.009012819
139611,0.057721935
139612,0.003928846
139613,0.042245198
139614,0.0033157712
139615,0.016801158
139616,0.03920951
139617,0.02338597
139618,0.0732167
139619,0.0028234478
139620,0.010201386
139621,0.0042514587
139622,0.0069855857
139623,0.001624391
139624,0.0033407214
139625,0.008836757
139626,0.020579057
139627,0.013904824
139628,0.0021974747
139629,0.010673135
139630,0.05757453
139631,0.009770184
139632,0.003794441
139633,0.00919571
139634,0.003819587
139635,0.06331807
139636,0.00718646
139637,0.029833768
139638,0.0028041184
139639,0.0036720713
139640,0.047507066
139641,0.011628126
139642,0.009237459
139643,0.008907708
139644,0.008622511
139645,0.004736439
139646,0.026506083
139647,0.025966436
139648,0.0040525035
139649,0.0033096406
139650,0.0034722376
139651,0.0072281873
139652,0.003212417
139653,0.002317373
139654,0.053942062
139655,0.00632107
139656,0.0047441507
139657,0.016347043
139658,0.0040445165
139659,0.0021196846
139660,0.0034219478
139661,0.0032254355
139662,0.0039942223
139663,0.009228425
139664,0.011031213
139665,0.0025522546
139666,0.0062623015
139667,0.012560955
139668,0.015459787
139669,0.004082337
139670,0.013281446
139671,0.0071147294
139672,0.0063091726
139673,0.012095957
139674,0.030201506
139675,0.017451592
139676,0.0030574533
139677,0.0023279442
139678,0.0026542698
139679,0.004259614
139680,0.03608293
139681,0.00646334
139682,0.052139323
139683,0.039615802
139684,0.0048867506
139685,0.0036376438
139686,0.0029611206
139687,0.00699989
139688,0.022182709
139689,0.0036057902
139690,0.011821645
139691,0.006231643
139692,0.0041758483
139693,0.0037857436
139694,0.005492167
139695,0.0038090656
139696,0.0027127748
139697,0.02731703
139698,0.0048423456
139699,0.0152319325
139700,0.010920612
139701,0.014533059
139702,0.011115343
139703,0.0019953467
139704,0.04583483
139705,0.002108268
139706,0.047023434
139707,0.0032306383
139708,0.0018037672
139709,0.0092829205
139710,0.0037358424
139711,0.002313511
139712,0.012117908
139713,0.0048298617
139714,0.0033120874
139715,0.0020209856
139716,0.010589116
139717,0.103375115
139718,0.012020646
139719,0.0032491079
139720,0.0043316726
139721,0.026593471
139722,0.0046806117
139723,0.008412564
139724,0.004241023
139725,0.002319953
139726,0.008366643
139727,0.0047361623
139728,0.004707662
139729,0.008556802
139730,0.014064223
139731,0.0020346409
139732,0.019411292
139733,0.0024828187
139734,0.007728756
139735,0.013536439
139736,0.0015445087
139737,0.011087437
139738,0.030184142
139739,0.00745945
139740,0.06336087
139741,0.0039056465
139742,0.0028237512
139743,0.11749385
139744,0.010282233
139745,0.15301123
139746,0.0025444939
139747,0.03203405
139748,0.002547326
139749,0.0040345946
139750,0.017153805
139751,0.0048083058
139752,0.022739045
139753,0.0033511557
139754,0.029877154
139755,0.003880799
139756,0.002172524
139757,0.018658495
139758,0.0029188402
139759,0.004721422
139760,0.015642893
139761,0.0013497042
139762,0.0031573602
139763,0.004156469
139764,0.024810912
139765,0.0057200217
139766,0.0021476625
139767,0.007001441
139768,0.0060973223
139769,0.009055482
139770,0.02783797
139771,0.0061113564
139772,0.0071405745
139773,0.011629425
139774,0.013832014
139775,0.0014729341
139776,0.005100607
139777,0.037067015
139778,0.042299926
139779,0.00405528
139780,0.0055984
139781,0.010974168
139782,0.0033163212
139783,0.004402564
139784,0.04589803
139785,0.0015357154
139786,0.06347325
139787,0.0023585844
139788,0.007434634
139789,0.020563873
139790,0.0142670125
